transaction_id,customer_id,outlet_id,location_id,transaction_date,purchase_amount,product_category,is_premium_purchase,payment_method,discount_applied,customer_rating,weekend_flag,time_of_day,season
TEST_TRX000015,TEST_CUST008,TEST_OUT005,LOC013,2024-03-11 13:24:57.973563,23000.7854493735,Mid_Range_Automotive,False,Debit Card,0.16263780751078458,3.202588283280925,0,Afternoon,Summer
TEST_TRX000016,TEST_CUST019,TEST_OUT006,LOC002,2024-03-21 13:24:57.973563,64892.05964851191,Luxury_Fashion,True,Credit Card,0.18942128611115402,4.18858262170142,0,Evening,Summer
TEST_TRX000017,TEST_CUST012,TEST_OUT009,LOC005,2024-04-26 13:24:57.973563,12668.920413161619,Premium_Electronics,False,UPI,0.4121181468339638,3.0774366602677166,0,Afternoon,Summer
TEST_TRX000018,TEST_CUST011,TEST_OUT007,LOC005,2024-05-04 13:24:57.973563,185669.68148630604,Luxury_Automotive,True,Debit Card,0.2855181139706612,3.457386781900237,1,Afternoon,Summer
TEST_TRX000019,TEST_CUST004,TEST_OUT008,LOC001,2024-05-04 13:24:57.973563,48883.93357499459,Luxury_Automotive,True,Debit Card,0.10097308886607877,4.065325407976403,1,Afternoon,Summer
TEST_TRX000020,TEST_CUST009,TEST_OUT001,LOC007,2024-05-06 13:24:57.973563,4916.884817305844,Mid_Range_Automotive,False,UPI,0.6758343590976145,2.948745047175734,0,Evening,Summer
TEST_TRX000021,TEST_CUST006,TEST_OUT006,LOC002,2024-05-10 13:24:57.973563,87110.91611489891,Luxury_Fashion,True,Credit Card,0.3972495788431263,5.0,0,Evening,Summer
TEST_TRX000022,TEST_CUST007,TEST_OUT005,LOC013,2024-05-11 13:24:57.973563,18763.846531702475,Mid_Range_Automotive,False,Cash,0.14348800931799366,3.784524422471645,1,Evening,Summer
TEST_TRX000023,TEST_CUST011,TEST_OUT004,LOC000,2024-05-17 13:24:57.973563,220479.89652779317,Luxury_Automotive,True,Credit Card,0.139222579964537,3.590802529219107,0,Morning,Summer
TEST_TRX000024,TEST_CUST015,TEST_OUT001,LOC007,2024-05-21 13:24:57.973563,5434.277009469446,Mid_Range_Automotive,False,Debit Card,0.17275000323213902,3.379235257805168,0,Evening,Summer
TEST_TRX000025,TEST_CUST003,TEST_OUT001,LOC007,2024-05-25 13:24:57.973563,7097.591811127108,Mid_Range_Automotive,False,Debit Card,0.1516677079167871,2.379889522337796,1,Afternoon,Summer
TEST_TRX000026,TEST_CUST005,TEST_OUT005,LOC013,2024-05-27 13:24:57.973563,27497.63136761391,Mid_Range_Automotive,False,Debit Card,0.27371315378439914,2.7392362011061087,0,Morning,Summer
TEST_TRX000027,TEST_CUST012,TEST_OUT000,LOC012,2024-05-27 13:24:57.973563,5183.712847513608,Mid_Range_Automotive,False,Credit Card,0.620775412208073,3.125937083138103,0,Evening,Summer
TEST_TRX000028,TEST_CUST019,TEST_OUT006,LOC002,2024-05-31 13:24:57.973563,72300.6343127748,Luxury_Fashion,True,Credit Card,0.10847851185121922,4.670846302398686,0,Afternoon,Summer
TEST_TRX000029,TEST_CUST017,TEST_OUT009,LOC005,2024-05-31 13:24:57.973563,9748.534447853237,Premium_Electronics,False,Debit Card,0.13368633668039093,2.934068301958907,0,Afternoon,Summer
TEST_TRX000030,TEST_CUST003,TEST_OUT000,LOC012,2024-06-02 13:24:57.973563,3073.8964588908234,Mid_Range_Automotive,False,UPI,0.2507415198439971,3.334979756215903,1,Evening,Summer
TEST_TRX000031,TEST_CUST015,TEST_OUT009,LOC005,2024-06-14 13:24:57.973563,11647.692803165057,Premium_Electronics,False,Credit Card,0.32862720919852934,2.426518390868903,0,Afternoon,Summer
TEST_TRX000032,TEST_CUST000,TEST_OUT005,LOC013,2024-06-17 13:24:57.973563,14595.103938508426,Mid_Range_Automotive,False,Cash,0.37110290977945437,2.937395113478633,0,Morning,Summer
TEST_TRX000033,TEST_CUST016,TEST_OUT005,LOC013,2024-06-18 13:24:57.973563,21858.458844046687,Mid_Range_Automotive,False,UPI,0.1894896421959284,3.593177815706993,0,Evening,Summer
TEST_TRX000034,TEST_CUST009,TEST_OUT001,LOC007,2024-06-24 13:24:57.973563,7672.372903265728,Mid_Range_Automotive,False,Cash,0.45149946593464635,3.7339187997654326,0,Afternoon,Summer
TEST_TRX000035,TEST_CUST006,TEST_OUT004,LOC000,2024-06-24 13:24:57.973563,248986.21584957125,Luxury_Automotive,True,Debit Card,0.07507023639282161,3.8098212084552325,0,Afternoon,Summer
TEST_TRX000036,TEST_CUST016,TEST_OUT009,LOC005,2024-06-28 13:24:57.973563,17792.728399888758,Premium_Electronics,False,Credit Card,0.3977583849607769,2.80020115314842,0,Evening,Summer
TEST_TRX000037,TEST_CUST000,TEST_OUT001,LOC007,2024-06-29 13:24:57.973563,6909.245500363667,Mid_Range_Automotive,False,Wallet,0.27876468470078375,3.0215266687106146,1,Afternoon,Summer
TEST_TRX000038,TEST_CUST003,TEST_OUT009,LOC005,2024-07-06 13:24:57.973563,12558.520511266164,Premium_Electronics,False,Debit Card,0.4728620841435419,3.308411677243739,1,Evening,Monsoon
TEST_TRX000039,TEST_CUST013,TEST_OUT007,LOC005,2024-07-11 13:24:57.973563,188175.1055368403,Luxury_Automotive,True,Credit Card,0.36906657183823754,3.5367872903121103,0,Afternoon,Monsoon
TEST_TRX000040,TEST_CUST019,TEST_OUT002,LOC005,2024-07-19 13:24:57.973563,69874.70579612895,Luxury_Automotive,True,Debit Card,0.012972846410996148,3.6936323534301647,0,Afternoon,Monsoon
TEST_TRX000041,TEST_CUST016,TEST_OUT001,LOC007,2024-07-26 13:24:57.973563,7188.93027359522,Mid_Range_Automotive,False,UPI,0.15754139007854445,3.196424195651462,0,Evening,Monsoon
TEST_TRX000042,TEST_CUST000,TEST_OUT000,LOC012,2024-07-29 13:24:57.973563,4002.8763181949985,Mid_Range_Automotive,False,UPI,0.44948010675050726,3.3571788454340066,0,Evening,Monsoon
TEST_TRX000043,TEST_CUST001,TEST_OUT000,LOC012,2024-08-05 13:24:57.973563,4886.642727727607,Mid_Range_Automotive,False,Debit Card,0.12777896039860806,3.0561703443025263,0,Evening,Monsoon
TEST_TRX000044,TEST_CUST012,TEST_OUT005,LOC013,2024-08-10 13:24:57.973563,13636.155521319764,Mid_Range_Automotive,False,Debit Card,0.713655181261537,3.625626222191552,1,Afternoon,Monsoon
TEST_TRX000045,TEST_CUST012,TEST_OUT009,LOC005,2024-08-10 13:24:57.973563,16745.11769627787,Premium_Electronics,False,Cash,0.5430444107085272,3.250306854094185,1,Morning,Monsoon
TEST_TRX000046,TEST_CUST018,TEST_OUT006,LOC002,2024-08-11 13:24:57.973563,45826.47652742391,Luxury_Fashion,True,Debit Card,0.2675277884775349,4.0423458544725195,1,Morning,Monsoon
TEST_TRX000047,TEST_CUST002,TEST_OUT002,LOC005,2024-08-11 13:24:57.973563,119599.49457740123,Luxury_Automotive,True,Debit Card,0.2592242195587848,3.7471824547184904,1,Evening,Monsoon
TEST_TRX000048,TEST_CUST013,TEST_OUT006,LOC002,2024-08-16 13:24:57.973563,63809.7302889053,Luxury_Fashion,True,Debit Card,0.13396996052570156,4.567461369827643,0,Afternoon,Monsoon
TEST_TRX000049,TEST_CUST011,TEST_OUT003,LOC005,2024-08-21 13:24:57.973563,6980.595670298435,Luxury_Fashion,True,Debit Card,0.47375504080670555,4.130513851274321,0,Evening,Monsoon
TEST_TRX000050,TEST_CUST008,TEST_OUT000,LOC012,2024-08-25 13:24:57.973563,5367.781852199737,Mid_Range_Automotive,False,Credit Card,0.3869343116231059,3.583216471549561,1,Morning,Monsoon
TEST_TRX000051,TEST_CUST010,TEST_OUT000,LOC012,2024-08-28 13:24:57.973563,4298.937238765109,Mid_Range_Automotive,False,Credit Card,0.16359043330700823,2.8872959775715445,0,Afternoon,Monsoon
TEST_TRX000052,TEST_CUST017,TEST_OUT009,LOC005,2024-08-30 13:24:57.973563,11428.124596328282,Premium_Electronics,False,UPI,0.2848020206440548,3.0744998806816635,0,Evening,Monsoon
TEST_TRX000053,TEST_CUST012,TEST_OUT009,LOC005,2024-08-30 13:24:57.973563,14796.41576878006,Premium_Electronics,False,Credit Card,0.3183824884422601,2.9761260297681997,0,Afternoon,Monsoon
TEST_TRX000054,TEST_CUST000,TEST_OUT009,LOC005,2024-09-03 13:24:57.973563,10977.843189377949,Premium_Electronics,False,Wallet,0.3194343997975769,2.8102613873978104,0,Evening,Monsoon
TEST_TRX000055,TEST_CUST014,TEST_OUT001,LOC007,2024-09-07 13:24:57.973563,6935.640809046939,Mid_Range_Automotive,False,Debit Card,0.48375314154916316,3.184669527721498,1,Afternoon,Monsoon
TEST_TRX000056,TEST_CUST007,TEST_OUT001,LOC007,2024-09-08 13:24:57.973563,7124.855948826851,Mid_Range_Automotive,False,Debit Card,0.1985554430972285,3.4133401862186816,1,Evening,Monsoon
TEST_TRX000057,TEST_CUST018,TEST_OUT003,LOC005,2024-09-13 13:24:57.973563,7795.441066859722,Luxury_Fashion,True,Cash,0.16870544085850805,3.149143032380823,0,Evening,Monsoon
TEST_TRX000058,TEST_CUST014,TEST_OUT000,LOC012,2024-09-21 13:24:57.973563,4630.766360290755,Mid_Range_Automotive,False,Cash,0.09852676123919558,3.564185525441124,1,Afternoon,Monsoon
TEST_TRX000059,TEST_CUST004,TEST_OUT006,LOC002,2024-09-26 13:24:57.973563,84873.13317911925,Luxury_Fashion,True,UPI,0.08402690191206856,4.976929897074806,0,Evening,Monsoon
TEST_TRX000060,TEST_CUST004,TEST_OUT008,LOC001,2024-09-26 13:24:57.973563,62680.20098504869,Luxury_Automotive,True,Credit Card,0.11895664762569816,4.216177664709566,0,Morning,Monsoon
TEST_TRX000061,TEST_CUST011,TEST_OUT006,LOC002,2024-09-28 13:24:57.973563,97935.43650233082,Luxury_Fashion,True,Debit Card,0.2895632129822379,4.455682391965239,1,Evening,Monsoon
TEST_TRX000062,TEST_CUST004,TEST_OUT004,LOC000,2024-09-30 13:24:57.973563,206781.62975120285,Luxury_Automotive,True,Credit Card,0.16961975672079668,3.556599816774175,0,Evening,Monsoon
TEST_TRX000063,TEST_CUST010,TEST_OUT005,LOC013,2024-10-08 13:24:57.973563,13295.00472111575,Mid_Range_Automotive,False,Cash,0.3274925318410426,2.797433877710065,0,Evening,Festival
TEST_TRX000064,TEST_CUST008,TEST_OUT009,LOC005,2024-10-11 13:24:57.973563,14974.87973141027,Premium_Electronics,False,Credit Card,0.4630501131210559,3.249310383255135,0,Evening,Festival
TEST_TRX000065,TEST_CUST008,TEST_OUT005,LOC013,2024-10-13 13:24:57.973563,26882.626606675676,Mid_Range_Automotive,False,UPI,0.4129245869104978,3.0868822581573294,1,Afternoon,Festival
TEST_TRX000066,TEST_CUST000,TEST_OUT001,LOC007,2024-10-18 13:24:57.973563,9998.850759492232,Mid_Range_Automotive,False,UPI,0.21374538671444931,3.0358132602286005,0,Morning,Festival
TEST_TRX000067,TEST_CUST002,TEST_OUT004,LOC000,2024-10-23 13:24:57.973563,248467.1039847933,Luxury_Automotive,True,Debit Card,0.3160560938703429,3.3172159119852203,0,Morning,Festival
TEST_TRX000068,TEST_CUST004,TEST_OUT004,LOC000,2024-10-25 13:24:57.973563,307208.3707459564,Luxury_Automotive,True,Credit Card,0.05836828524730344,4.291551206066012,0,Afternoon,Festival
TEST_TRX000069,TEST_CUST013,TEST_OUT007,LOC005,2024-10-25 13:24:57.973563,246728.26883727472,Luxury_Automotive,True,UPI,0.21493350933874936,3.465538843652276,0,Evening,Festival
TEST_TRX000070,TEST_CUST005,TEST_OUT000,LOC012,2024-10-27 13:24:57.973563,4568.492015480015,Mid_Range_Automotive,False,UPI,0.18869199867887387,3.044522060689599,1,Evening,Festival
TEST_TRX000071,TEST_CUST011,TEST_OUT004,LOC000,2024-11-06 13:24:57.973563,223465.9364655474,Luxury_Automotive,True,Debit Card,0.27978601236541406,3.6511245555272094,0,Afternoon,Winter
TEST_TRX000072,TEST_CUST000,TEST_OUT005,LOC013,2024-11-09 13:24:57.973563,25432.171527898165,Mid_Range_Automotive,False,UPI,0.26002306669773495,3.5797494365133526,1,Afternoon,Winter
TEST_TRX000073,TEST_CUST007,TEST_OUT000,LOC012,2024-11-10 13:24:57.973563,4278.606967898225,Mid_Range_Automotive,False,Cash,0.15206488029610155,3.3626466339398995,1,Evening,Winter
TEST_TRX000074,TEST_CUST013,TEST_OUT003,LOC005,2024-11-12 13:24:57.973563,10733.731624604838,Luxury_Fashion,True,Debit Card,0.2735329419347281,3.7595543669859643,0,Evening,Winter
TEST_TRX000075,TEST_CUST017,TEST_OUT001,LOC007,2024-11-13 13:24:57.973563,8113.374617820785,Mid_Range_Automotive,False,Cash,0.16055513992930331,2.834205450912923,0,Evening,Winter
TEST_TRX000076,TEST_CUST012,TEST_OUT005,LOC013,2024-11-13 13:24:57.973563,17051.072021248267,Mid_Range_Automotive,False,UPI,0.11891219357701215,3.52478777272991,0,Evening,Winter
TEST_TRX000077,TEST_CUST018,TEST_OUT002,LOC005,2024-11-16 13:24:57.973563,74942.97119055178,Luxury_Automotive,True,Credit Card,0.1458692056342839,3.6852241264867116,1,Afternoon,Winter
TEST_TRX000078,TEST_CUST019,TEST_OUT003,LOC005,2024-11-18 13:24:57.973563,4908.422256525526,Luxury_Fashion,True,Cash,0.18516240519261018,4.076887279893067,0,Evening,Winter
TEST_TRX000079,TEST_CUST010,TEST_OUT000,LOC012,2024-11-20 13:24:57.973563,4517.943334878777,Mid_Range_Automotive,False,Credit Card,0.34967884080463174,2.9587861141067733,0,Afternoon,Winter
TEST_TRX000080,TEST_CUST003,TEST_OUT000,LOC012,2024-11-26 13:24:57.973563,2552.7493387092536,Mid_Range_Automotive,False,Credit Card,0.24565439059139302,3.5931039553297914,0,Evening,Winter
TEST_TRX000081,TEST_CUST015,TEST_OUT000,LOC012,2024-11-26 13:24:57.973563,4680.327681494374,Mid_Range_Automotive,False,Cash,0.2120577623418628,3.3668947893660954,0,Evening,Winter
TEST_TRX000082,TEST_CUST011,TEST_OUT003,LOC005,2024-11-29 13:24:57.973563,11374.30566227056,Luxury_Fashion,True,Debit Card,0.38047502957955887,3.5386781425018374,0,Evening,Winter
TEST_TRX000083,TEST_CUST015,TEST_OUT000,LOC012,2024-12-01 13:24:57.973563,5668.024997398216,Mid_Range_Automotive,False,Cash,0.06058519428993258,3.1804440577671254,1,Evening,Winter
TEST_TRX000084,TEST_CUST002,TEST_OUT003,LOC005,2024-12-03 13:24:57.973563,10836.105381342833,Luxury_Fashion,True,Debit Card,0.12182749995112345,2.912740131054428,0,Evening,Winter
TEST_TRX000085,TEST_CUST008,TEST_OUT001,LOC007,2024-12-06 13:24:57.973563,8486.46805416032,Mid_Range_Automotive,False,Cash,0.35322868546273756,2.990077869282765,0,Evening,Winter
TEST_TRX000086,TEST_CUST019,TEST_OUT003,LOC005,2024-12-09 13:24:57.973563,10518.398301714607,Luxury_Fashion,True,Debit Card,0.35532552002563306,3.8562718799296802,0,Evening,Winter
TEST_TRX000087,TEST_CUST011,TEST_OUT008,LOC001,2024-12-18 13:24:57.973563,54574.199196649664,Luxury_Automotive,True,Credit Card,0.18364067554641345,4.244446592050197,0,Evening,Winter
TEST_TRX000088,TEST_CUST016,TEST_OUT001,LOC007,2024-12-20 13:24:57.973563,8099.716520598145,Mid_Range_Automotive,False,UPI,0.14252491805680417,2.8438340031696208,0,Evening,Winter
TEST_TRX000089,TEST_CUST016,TEST_OUT001,LOC007,2024-12-25 13:24:57.973563,7276.734868939303,Mid_Range_Automotive,False,Debit Card,0.12688132840195052,3.84988331870445,0,Evening,Winter
TEST_TRX000090,TEST_CUST002,TEST_OUT003,LOC005,2024-12-26 13:24:57.973563,7687.538053141637,Luxury_Fashion,True,Credit Card,0.29117243400947773,3.563443592784822,0,Afternoon,Winter
TEST_TRX000091,TEST_CUST007,TEST_OUT001,LOC007,2024-12-26 13:24:57.973563,8713.398480998227,Mid_Range_Automotive,False,Credit Card,0.3315874294632511,2.940916525131149,0,Afternoon,Winter
TEST_TRX000092,TEST_CUST005,TEST_OUT009,LOC005,2025-03-01 13:24:57.973563,15043.25367742515,Premium_Electronics,False,Debit Card,0.1734037995524795,2.9083646244110595,1,Afternoon,Summer
TEST_TRX000093,TEST_CUST002,TEST_OUT002,LOC005,2025-05-14 13:24:57.973563,84435.81116099912,Luxury_Automotive,True,Credit Card,0.08006176701573423,4.105649054356754,0,Evening,Summer
TEST_TRX000094,TEST_CUST006,TEST_OUT007,LOC005,2025-05-21 13:24:57.973563,244133.36411953642,Luxury_Automotive,True,Credit Card,0.24588045129275016,4.073656585845217,0,Evening,Summer
TEST_TRX000095,TEST_CUST017,TEST_OUT001,LOC007,2025-06-23 13:24:57.973563,6314.0680069464,Mid_Range_Automotive,False,Cash,0.29967155126554346,3.0748880356726893,0,Afternoon,Summer
TEST_TRX000096,TEST_CUST000,TEST_OUT005,LOC013,2025-07-20 13:24:57.973563,22054.226436420173,Mid_Range_Automotive,False,Credit Card,0.25131333895395114,2.7539943155116537,1,Evening,Monsoon
TEST_TRX000097,TEST_CUST001,TEST_OUT000,LOC012,2025-08-29 13:24:57.973563,3714.1678032631544,Mid_Range_Automotive,False,Credit Card,0.12486771786244573,3.2096152018791813,0,Evening,Monsoon
TEST_TRX000098,TEST_CUST008,TEST_OUT005,LOC013,2025-09-13 13:24:57.973563,15435.293200267048,Mid_Range_Automotive,False,Credit Card,0.05558771864927384,3.152048579955639,1,Evening,Monsoon
TEST_TRX000099,TEST_CUST018,TEST_OUT002,LOC005,2025-11-20 13:24:57.973563,68754.49454869996,Luxury_Automotive,True,Debit Card,0.29378215134100727,4.481705473145764,0,Morning,Winter
